id;status;start_time;end_time;test_id;agent_id;execution_id
"APP_SEQ";"IGNORED";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"1";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"2";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"3";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"4";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"5";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"6";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"7";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"8";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"9";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"10";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"11";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"12";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"13";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"14";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"15";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"16";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"17";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"18";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"19";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"20";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"21";1;1
"APP_SEQ";"FAILED";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"22";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"23";1;1
"APP_SEQ";"READY";"2021-01-01 00:00:00";"2021-01-01 00:00:01";"24";2;2
