id;file_path;hash;date_added;test_suite_id;plugin_name;tags
1;"src/test/suite1/testPath";;"2021-01-01 00:00:00";2;WarnPlugin;
2;"src/test/suite1/testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
3;"src/test/suite1/testPath3";;"2021-01-01 00:00:00";3;WarnPlugin;
4;"src/test/suite2/testPath";;"2021-01-01 00:00:00";3;WarnPlugin;
5;"src/test/suite2/testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
6;"src/test/suite2/testPath3";;"2021-01-01 00:00:00";3;WarnPlugin;
7;"src/test/suite2/testPath4";;"2021-01-01 00:00:00";3;WarnPlugin;
8;"src/test/suite3/testPath";;"2021-01-01 00:00:00";3;WarnPlugin;
9;"src/test/suite3/testPath1";;"2021-01-01 00:00:00";3;WarnPlugin;
10;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
11;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
12;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
13;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
14;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
15;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
16;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
17;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
18;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
19;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
20;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
21;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
22;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
23;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
24;"testPath2";;"2021-01-01 00:00:00";3;WarnPlugin;
25;"testPath3";;"2021-01-01 00:00:00";4;WarnPlugin;
26;"testPath3";;"2021-01-01 00:00:00";4;WarnPlugin;
27;"testPath3";;"2021-01-01 00:00:00";4;WarnPlugin;
28;"testPath3";;"2021-01-01 00:00:00";4;WarnPlugin;
29;"testPath63";;"2021-01-01 00:00:00";4;WarnPlugin;
30;"testPath42";;"2021-01-01 00:00:00";4;WarnPlugin;
31;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
32;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
33;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
34;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
35;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
36;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
37;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
38;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
39;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
40;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
41;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
42;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
43;"testPath4";;"2021-01-01 00:00:00";4;WarnPlugin;
